qid,answer
test_0101,C
test_0102,C
test_0103,B
test_0104,B
test_0105,C
test_0106,C
test_0107,B
test_0108,C
test_0109,B
test_0110,A
test_0111,B
test_0112,G
test_0113,C
test_0114,A
test_0115,D
test_0116,A
test_0117,A
test_0118,E
test_0119,B
test_0120,C
test_0121,C
test_0122,A
test_0123,B
test_0124,B
test_0125,D
test_0126,B
test_0127,A
test_0128,A
test_0129,A
test_0130,A
test_0131,C
test_0132,B
test_0133,D
test_0134,B
test_0135,B
test_0136,B
test_0137,C
test_0138,A
test_0139,D
test_0140,C
test_0141,A
test_0142,C
test_0143,B
test_0144,A
test_0145,A
test_0146,C
test_0147,E
test_0148,B
test_0149,C
test_0150,C
